Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-06-04T22:49:04-05:00
Running ./lob_bench
Run on (10 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x10)
Load Average: 2.06, 2.93, 3.01
------------------------------------------------------------------------------------------
Benchmark                                                Time             CPU   Iterations
------------------------------------------------------------------------------------------
BM_AddLimitBuyNoFill/repeats:30_mean                  28.1 ns         27.9 ns           30
BM_AddLimitBuyNoFill/repeats:30_median                27.1 ns         27.0 ns           30
BM_AddLimitBuyNoFill/repeats:30_stddev                3.33 ns         2.71 ns           30
BM_AddLimitBuyNoFill/repeats:30_cv                   11.83 %          9.69 %            30
BM_AddLimitBuyNoFill/repeats:30_p50                   27.1 ns         27.0 ns           30
BM_AddLimitBuyNoFill/repeats:30_p95                   30.9 ns         30.9 ns           30
BM_AddLimitBuyNoFill/repeats:30_p99                   34.8 ns         34.2 ns           30
BM_FullFillOneLevel/repeats:30_mean                    129 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_median                  129 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_stddev                0.351 ns        0.340 ns           30
BM_FullFillOneLevel/repeats:30_cv                     0.27 %          0.26 %            30
BM_FullFillOneLevel/repeats:30_p50                     129 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_p95                     130 ns          130 ns           30
BM_FullFillOneLevel/repeats:30_p99                     130 ns          130 ns           30
BM_SweepLevels/1/repeats:30_mean                       846 ns          849 ns           30
BM_SweepLevels/1/repeats:30_median                     846 ns          848 ns           30
BM_SweepLevels/1/repeats:30_stddev                    3.97 ns         3.66 ns           30
BM_SweepLevels/1/repeats:30_cv                        0.47 %          0.43 %            30
BM_SweepLevels/1/repeats:30_p50                        846 ns          848 ns           30
BM_SweepLevels/1/repeats:30_p95                        853 ns          854 ns           30
BM_SweepLevels/1/repeats:30_p99                        854 ns          854 ns           30
BM_SweepLevels/4/repeats:30_mean                      1021 ns         1015 ns           30
